id,p_mens_email,p_womens_email,p_no_email
55151,0.9999600001410655,2.1233144230197594e-05,1.87667147043826e-05
31226,0.9999635880175148,1.8240688268744516e-05,1.8171294216400733e-05
34554,0.9999571272868211,2.3581571052990637e-05,1.929114212592403e-05
61519,0.9999602548258105,2.099972666591869e-05,1.8745447523581365e-05
50669,3.108507714459816e-05,0.9999471111169826,2.1803805872674816e-05
21161,0.9999598724629422,2.0771225731545694e-05,1.9356311326309427e-05
27396,0.999955874747296,2.341452923931218e-05,2.0710723464633036e-05
57055,0.9999608977345715,2.000179280890409e-05,1.910047261963211e-05
20945,0.999963786713445,1.8350469422658377e-05,1.7862817132383146e-05
21286,0.9999597309040809,2.064892043942712e-05,1.962017547969336e-05
53231,0.9999636540111806,1.8191493816995693e-05,1.815449500247099e-05
48892,3.4368834102961607e-05,0.9999429524960752,2.2678669821819526e-05
1868,0.9999616903619691,1.9471326128126997e-05,1.8838311902718583e-05
1304,3.2538818810688915e-05,0.9999456183258062,2.184285538312145e-05
57908,0.9999631355616772,1.8527631424867535e-05,1.8336806897983256e-05
53486,0.9999459801309717,3.1814765950184426e-05,2.220510307808631e-05
29561,0.9999593515048167,2.1675880318340876e-05,1.897261486485251e-05
18468,0.9999633460228344,1.8386642035940034e-05,1.8267335129524375e-05
41487,2.3062684358313478e-05,0.9999570383333709,1.9898982270836956e-05
44063,0.9999578852226598,2.2914318399519916e-05,1.9200458940732398e-05
19721,0.9999577189417359,2.1525478872000208e-05,2.0755579392031152e-05
59081,0.9999629129428705,1.8576527621025226e-05,1.851052950845039e-05
55512,0.9999456816260933,3.021195229937855e-05,2.410642160736592e-05
21028,0.9999519424719959,2.6025863122292353e-05,2.2031664881949122e-05
14093,0.9999618818869432,1.941760637840623e-05,1.8700506678358175e-05
27885,0.9999585306009673,2.2435321187077414e-05,1.903407784575784e-05
56414,0.9999631615631006,1.8379220218795823e-05,1.8459216680636362e-05
12729,0.9999445847392748,3.217713639504102e-05,2.3238124330236617e-05
46069,0.9999572685180049,2.3478126327012952e-05,1.9253355667991132e-05
5172,0.9999520043807936,2.5337739324615033e-05,2.2657879881994382e-05
22318,0.9999630870515205,1.853639666779387e-05,1.8376551811766865e-05
57361,0.9999624490647283,1.920877877448789e-05,1.8342156497171408e-05
55584,0.9999613133326853,1.9690595205915197e-05,1.8996072108774395e-05
24483,0.999962775970472,1.875904326289151e-05,1.846498626517133e-05
42086,0.9999522041526149,2.727711984838947e-05,2.0518727536738776e-05
40648,0.9999606942822186,1.988269997740388e-05,1.9423017804094618e-05
31921,0.9999607475860407,2.0681137439910924e-05,1.8571276519443816e-05
24290,0.9999516381150272,2.5909908152210417e-05,2.2451976820584685e-05
63298,0.9999608934072669,2.064986288300923e-05,1.8456729850109295e-05
18730,0.9999626420091452,1.886646133299394e-05,1.8491529521803206e-05
37279,0.9999546927707879,2.5278909523079922e-05,2.0028319689227122e-05
26870,0.9999499900297215,2.7108502447649952e-05,2.290146783076618e-05
7412,0.9999609278145907,2.0008117611963573e-05,1.9064067797418066e-05
14835,0.9999608157452373,2.0548075805753294e-05,1.8636178956970617e-05
8183,0.9999607780427284,2.0038619604578162e-05,1.9183337667030915e-05
49746,0.9999625606796597,1.890761689228765e-05,1.8531703448045808e-05
12248,0.9999583509255949,2.1715888762263717e-05,1.9933185642822573e-05
63469,0.9999640457994482,1.811227542881686e-05,1.784192512308004e-05
14968,0.9999565764357928,2.36271095369098e-05,1.9796454670259e-05
57928,0.9999576279860849,2.32459706305643e-05,1.9126043284660862e-05
20468,0.9999630048930623,1.857039939475259e-05,1.842470754287181e-05
1474,0.9999550157818222,2.4688409317393156e-05,2.0295808860395673e-05
2618,0.9999605437125858,2.0443404921993787e-05,1.9012882492206986e-05
58421,3.563621430668758e-05,0.9999414940713252,2.286971436800453e-05
24384,0.9999640729851206,1.8102523740376576e-05,1.7824491138958148e-05
12003,0.9999606452617369,2.0665402076180526e-05,1.8689336186987916e-05
10151,0.9999514930465206,2.7889860130643183e-05,2.0617093348638473e-05
57306,0.9999603415553102,2.1015102277595374e-05,1.8643342412228472e-05
23284,0.9999562587938748,2.4261844669235316e-05,1.947936145604631e-05
23169,2.4047985507187204e-05,0.9999563905653004,1.9561449192447793e-05
54834,0.9999636079933472,1.8217401101178626e-05,1.8174605551649042e-05
39338,0.9999535992682872,2.620365897183102e-05,2.0197072741073185e-05
39329,0.9999590081938902,2.1960402918678917e-05,1.90314031911385e-05
27657,0.9999603715694008,2.0343838863270447e-05,1.9284591736005133e-05
15938,0.9999587678055222,2.2228332107863902e-05,1.90038623700155e-05
34660,0.9999562190148438,2.4228480960649846e-05,1.9552504195613864e-05
49300,0.9999610971436053,2.0335338507667332e-05,1.8567517886957067e-05
6901,0.999961496948333,2.0042332891143835e-05,1.846071877579185e-05
51282,0.9999640810747845,1.810654318497606e-05,1.7812382030429916e-05
17320,0.9999606802280614,2.0640243195567477e-05,1.8679528743115235e-05
56918,0.9999620045905971,1.9333920522433418e-05,1.8661488880390377e-05
28383,0.9999502211579361,2.8933775950927568e-05,2.0845066113104674e-05
47099,0.9999598806064371,2.094321880510827e-05,1.9176174757811365e-05
61446,0.9999579550327634,2.2637314614480362e-05,1.940765262204769e-05
3186,0.999960852523856,2.050707708880273e-05,1.864039905527316e-05
59827,0.9999627557705313,1.917462797318983e-05,1.806960149554637e-05
24760,0.99994879804174,2.9307791360812172e-05,2.1894166899208332e-05
34271,0.9999591796991397,2.1875803245298576e-05,1.8944497615187093e-05
29264,0.9999638986072529,1.8232478737996783e-05,1.7868914009104902e-05
28563,0.9999636785805961,1.8380055213620053e-05,1.7941364190330284e-05
9962,0.9999479479530848,2.8406281332659933e-05,2.364576558247169e-05
56599,0.9999528236686057,2.529298105189155e-05,2.1883350342496516e-05
44331,0.999961988839612,1.917295066751909e-05,1.883820972043207e-05
54118,0.9999426149635567,3.1871412503294754e-05,2.5513623939899832e-05
48271,0.9999565844088041,2.2802185933202438e-05,2.061340526277828e-05
53065,0.9999629935742012,1.899045162900895e-05,1.8015974169844763e-05
5936,0.9999462285676458,2.9650597590840814e-05,2.4120834763406165e-05
62083,2.948521028975093e-05,0.9999496548833816,2.0859906328665216e-05
17512,0.9999591700035884,2.136789722339999e-05,1.9462099188220657e-05
26880,0.9999566010818931,2.404806293424164e-05,1.9350855172665703e-05
50785,0.9999584299294798,2.249792828028248e-05,1.9072142239966895e-05
9051,0.9999634069658975,1.832149656131778e-05,1.8271537541226993e-05
34888,3.300221299541488e-05,0.9999446855202685,2.2312266736141403e-05
43420,2.9544211912214963e-05,0.999949608228884,2.0847559203754183e-05
36948,0.9999552681895371,2.3396333992284476e-05,2.1335476470639055e-05
46687,0.9999606687610635,2.01733622554193e-05,1.91578766812381e-05
1507,0.9999562266819867,2.424093107974242e-05,1.9532386933550097e-05
57728,0.9999639001884264,1.8230419072180654e-05,1.7869392501407645e-05
38229,0.9999639903596177,1.7999772812329794e-05,1.800986757002039e-05
49261,3.123426528847503e-05,0.9999469674022914,2.1798332420118745e-05
35006,0.9999573800318954,2.336877847059578e-05,1.9251189634011184e-05
36212,0.9999589397078946,2.2031535434545483e-05,1.9028756670792997e-05
31875,0.9999597041573581,2.083276662032467e-05,1.946307602169196e-05
54109,0.999942687034429,3.4405703206800685e-05,2.2907262364153277e-05
20225,2.5732014640272878e-05,0.9999543397448922,1.9928240467521962e-05
37293,0.9999605293141849,2.087159090329878e-05,1.8599094911816832e-05
1463,0.9999631659168015,1.8526618395914356e-05,1.830746480259212e-05
15266,0.9999600833281137,2.0480251786866036e-05,1.9436420099572796e-05
28560,0.9999509881760402,2.6579204215694777e-05,2.2432619744178754e-05
29632,0.9999505687262907,2.6891518601048766e-05,2.2539755108311673e-05
661,0.9999599943329964,2.0539715374965155e-05,1.9465951628633964e-05
5995,0.9999611562397109,2.0306272945603956e-05,1.8537487343463987e-05
5540,3.092629697326835e-05,0.9999475239152549,2.1549787771845417e-05
53862,0.9999491698695454,2.7659246791477127e-05,2.3170883663207708e-05
32159,0.9999582647728573,2.1834723235777414e-05,1.9900503906916827e-05
27925,0.9999599716656825,2.0517928284358033e-05,1.951040603306691e-05
50039,2.9357198369691235e-05,0.9999498090248807,2.083377674965635e-05
6537,0.9999625848216265,1.8932057967709095e-05,1.848312040575313e-05
57137,0.9999586228744467,2.2315931628718658e-05,1.906119392450896e-05
62945,3.39505668204855e-05,0.9999433614990307,2.2687934148829127e-05
9452,0.9999501877922687,2.693046703903955e-05,2.2881740692298755e-05
44670,0.9999531883977445,2.4932166170278985e-05,2.187943608510318e-05
15713,0.999958342404319,2.258146598032476e-05,1.9076129700630903e-05
19617,0.9999586775783913,2.2235702666020428e-05,1.9086718942751042e-05
50949,0.9999454330260433,2.9745345871562646e-05,2.4821628085232314e-05
50776,0.9999540331233073,2.460220481448399e-05,2.1364671878161462e-05
32740,0.9999607072471757,2.058577298219173e-05,1.8706979842145606e-05
24740,0.9999510499513291,2.5992044113380715e-05,2.295800455755207e-05
49376,0.9999630079462967,1.896225931082777e-05,1.8029794392362085e-05
46610,0.9999603156544123,2.0525513574720123e-05,1.915883201306058e-05
21823,0.9999458092949938,2.9812789965021462e-05,2.4377915041283204e-05
28842,0.9999562933466001,2.299787213063197e-05,2.070878126932621e-05
63253,0.9999642193796333,1.7962707196648025e-05,1.7817913170021908e-05
4057,0.9999631375121444,1.8563658033715355e-05,1.829882982183042e-05
60345,0.9999512829978617,2.5322372994215815e-05,2.3394629144082097e-05
6364,0.9999584460536728,2.1134967154083956e-05,2.0418979173106366e-05
34808,0.999955819932249,2.4272531005772763e-05,1.9907536745274225e-05
52220,0.9999422776005377,3.474467789523831e-05,2.297772156721486e-05
31681,0.9999609677145989,2.0551315373217636e-05,1.848097002794053e-05
14620,0.999958816238656,2.1836590351032845e-05,1.9347170992951545e-05
43871,0.9999609153331437,2.0061803295399633e-05,1.902286356091334e-05
18014,0.9999615795807825,1.9749422855537264e-05,1.867099636185545e-05
36200,0.9999599060324431,2.1174683799484535e-05,1.891928375730308e-05
56916,0.9999458304950609,2.983063292342264e-05,2.4338872015758874e-05
45085,0.9999626941143404,1.8831434136758406e-05,1.847445152292733e-05
50171,0.9999625256391961,1.897424519734538e-05,1.850011560658996e-05
59373,0.9999602904301729,2.1053179745423196e-05,1.865639008183902e-05
46380,0.9999606511210205,2.0814818063899137e-05,1.8534060915615396e-05
34540,0.9999610972499382,1.986446764922468e-05,1.9038282412572057e-05
8940,0.9999603805602341,2.0970673453963434e-05,1.864876631190301e-05
4466,0.9999632161775319,1.8752521957934257e-05,1.8031300510223087e-05
41693,0.9999520723753684,2.4940408848666844e-05,2.2987215782813444e-05
6206,0.9999631431677357,1.881237401185079e-05,1.804445825247804e-05
21521,0.9999608299054015,2.063372593342486e-05,1.8536368665067536e-05
7388,2.283291988496776e-05,0.9999577827700892,1.9384310025963394e-05
6686,0.9999634099192699,1.834797472844644e-05,1.8242106001650365e-05
62214,0.9999571881594786,2.3416547540168825e-05,1.9395292981240942e-05
53314,0.9999633271143337,1.8700054705601764e-05,1.7972830960686155e-05
1386,0.999960938617155,1.9854947493951546e-05,1.920643535106282e-05
16755,0.9999623189163958,1.8981596858508187e-05,1.8699486745774568e-05
43647,0.9999603294118876,2.0527003878461207e-05,1.9143584233837913e-05
60294,0.9999615273338951,2.001182414174454e-05,1.8460841963190275e-05
28065,0.9999563883761967,2.4130176970853974e-05,1.9481446832493276e-05
18432,0.9999562416913047,2.4285310221898773e-05,1.947299847345212e-05
8342,0.9999597847202809,2.071511419361743e-05,1.9500165525485824e-05
3735,3.883542396276662e-05,0.9999372856556197,2.3878920417641877e-05
34284,0.9999537089764687,2.4250230726548852e-05,2.204079280469592e-05
62768,0.9999597892813156,2.1336730036022347e-05,1.8873988648313688e-05
9849,3.726205161413988e-05,0.999938911853689,2.382609469683404e-05
52046,0.999946079012739,2.9565316577765995e-05,2.4355670683195134e-05
57365,0.999963236569646,1.8434558783487373e-05,1.8328871570480777e-05
4240,0.999960683760325,1.99300960594056e-05,1.9386143615690246e-05
3674,0.9999465930684575,2.9368008493998203e-05,2.4038923048587315e-05
53969,3.481407474894077e-05,0.9999428023756094,2.2383549641780473e-05
51811,0.9999496933852736,2.9500730161806223e-05,2.0805884564676242e-05
12706,0.9999560338279503,2.4233503194544263e-05,1.9732668855125596e-05
18467,0.9999597975897725,2.0829887675875042e-05,1.9372522551612736e-05
32106,0.9999626870872212,1.9225264348305378e-05,1.808764843045868e-05
39320,0.999961705572747,1.9433513173440897e-05,1.8860914079494627e-05
60046,0.9999612146641378,2.0163254376499777e-05,1.8622081485722987e-05
48986,0.9999474176869152,2.8880896763974003e-05,2.3701416320993947e-05
28318,0.9999499369554379,2.7091146191600067e-05,2.2971898370410605e-05
14347,0.9999581580011693,2.278440691033033e-05,1.905759192037163e-05
45351,0.9999604700718403,2.0223517826355396e-05,1.93064103333196e-05
54154,0.9999564165292307,2.40715940674992e-05,1.9511876701884842e-05
47110,0.9999628499418968,1.873695031347821e-05,1.8413107789890405e-05
51821,0.9999581694114034,2.2717078286474782e-05,1.9113510310090708e-05
37325,0.9999622860871631,1.8981932570036137e-05,1.8731980267034758e-05
29232,0.9999642239557539,1.7955330573384418e-05,1.782071367272158e-05
46839,0.9999573303275544,2.336224979016213e-05,1.930742265541913e-05
36788,0.9999584266916213,2.2672443041597647e-05,1.8900865337308874e-05
36300,0.9999603392816462,2.1036180398687436e-05,1.862453795508948e-05
39895,0.9999425906668857,3.451357242492693e-05,2.289576068935174e-05
9331,0.9999638345359082,1.811193124382464e-05,1.8053532847938605e-05
7953,0.9999593218438962,2.1274967616003947e-05,1.9403188487677113e-05
51677,2.546076512942873e-05,0.9999540849322663,2.0454302604351832e-05
36407,0.9999598307456108,2.0864242702506017e-05,1.9305011686716684e-05
3573,0.9999630959554917,1.8544193523415457e-05,1.835985098497495e-05
20887,0.9999639102786508,1.8161307709056973e-05,1.7928413640142024e-05
20883,0.9999568920395622,2.3770797498987636e-05,1.933716293883674e-05
24872,0.9999581213615121,2.280702023991343e-05,1.9071618248041206e-05
13648,0.9999588297121912,2.2168581216281323e-05,1.9001706592465467e-05
39569,0.9999604358816744,2.0846690431348416e-05,1.8717427894276212e-05
39190,0.999958429525731,2.2475341119930382e-05,1.9095133149064412e-05
21948,0.9999595026987612,2.1108596321248056e-05,1.938870491765215e-05
48097,0.9999640720027919,1.8076975763786703e-05,1.7851021444216048e-05
7174,0.9999638140676737,1.8327892565193274e-05,1.7858039761197143e-05
59782,0.9999568510501383,2.372317106076728e-05,1.9425778800970966e-05
29078,3.4364650541686436e-05,0.9999433596667212,2.227568273716607e-05
11548,0.9999640357424385,1.81371868990608e-05,1.7827070662519832e-05
23969,0.9999639786393912,1.8102332926060595e-05,1.79190276825961e-05
39397,0.9999605538985575,2.0798991964693898e-05,1.8647109477773414e-05
936,0.9999578508775916,2.2931705006983295e-05,1.921741740147228e-05
63001,0.9999617963402757,1.943869538944751e-05,1.8764964334910745e-05
42661,0.9999621824993602,1.9127199331465547e-05,1.8690301308318884e-05
60506,0.9999603585212844,2.032067455802181e-05,1.932080415758316e-05
47802,0.9999623166302523,1.905031558702558e-05,1.863305416061415e-05
53758,0.9999621912100082,1.911183077484772e-05,1.8696959217019648e-05
11591,0.9999640987489405,1.8099918801224503e-05,1.780133225829688e-05
45091,0.9999643305635466,1.784924913102669e-05,1.782018732239567e-05
24590,0.9999625256391961,1.897424519734538e-05,1.850011560658996e-05
9194,0.9999638347059299,1.8291788064917913e-05,1.7873506005226834e-05
18583,0.9999606675984498,2.027636373326379e-05,1.9056037817031616e-05
60627,0.9999606417988157,2.075011481476595e-05,1.8608086369636336e-05
20356,0.9999629218829692,1.8651213240727815e-05,1.8426903790184073e-05
43065,2.424478806424345e-05,0.9999554270806249,2.0328131310745703e-05
33184,0.9999640609366669,1.8092795700080768e-05,1.784626763319021e-05
31530,0.9999622446841153,1.9166005358829583e-05,1.8589310525903603e-05
50349,0.9999595950407124,2.1103707676241024e-05,1.9301251611308784e-05
13558,0.9999495321734561,2.7688745962346557e-05,2.2779080581755915e-05
4078,0.9999625931033712,1.8854193752751737e-05,1.85527028760212e-05
54871,0.9999641292583337,1.8017127703898434e-05,1.7853613962324638e-05
51860,0.9999433784557049,3.137009827317278e-05,2.525144602190343e-05
25022,0.9999626713631639,1.8782882415908214e-05,1.854575442028057e-05
25051,0.9999637805730116,1.83545881036302e-05,1.7864838884842275e-05
11475,0.9999615740212778,1.9587647153730934e-05,1.883833156850428e-05
60755,0.9999626523156254,1.8759880903630623e-05,1.8587803470988222e-05
19229,0.9999608518099473,2.0615945108122004e-05,1.8532244944510314e-05
54707,0.9999604002498806,2.0330635508373577e-05,1.9269114610925325e-05
46311,0.9999620638625851,1.9266812595671715e-05,1.866932481935403e-05
16156,0.9999599323868875,2.1332798499234177e-05,1.8734814613229666e-05
14911,0.9999632212282649,1.8482517416539054e-05,1.8296254318573615e-05
54853,0.9999583465789044,2.229700628051929e-05,1.9356414814991468e-05
53929,0.9999486031406664,3.0244389774763793e-05,2.1152469558837766e-05
39428,0.999951351031332,2.561563694990763e-05,2.3033331718059143e-05
26652,0.9999606193965388,2.0786044543912935e-05,1.859455891726114e-05
43948,0.999960215205541,2.11455847872183e-05,1.8639209671890638e-05
42958,0.9999625235642264,1.8890742009677392e-05,1.8585693763826588e-05
9335,0.9999575578261054,2.307486142265194e-05,1.936731247187468e-05
11765,0.9999601998878114,2.0556832821523822e-05,1.9243279367099836e-05
19333,0.9999620137043098,1.9636157149955185e-05,1.835013854028812e-05
44581,0.9999607328140989,2.0274049595703364e-05,1.899313630525243e-05
13913,0.9999583097979935,2.1568793974018538e-05,2.0121408032592254e-05
30615,0.9999618056918158,1.949024516687508e-05,1.8704063017288235e-05
26335,0.999956328399599,2.4232415123636222e-05,1.9439185277264825e-05
23824,0.999958061990996,2.2763861942132695e-05,1.9174147061809053e-05
47104,3.141108767569908e-05,0.9999470156064318,2.1573305892427987e-05
52207,2.9874209975878738e-05,0.9999492457835399,2.0880006484198784e-05
14063,0.9999595220881751,2.1598430691692954e-05,1.887948113311165e-05
60115,3.4384116531424756e-05,0.9999431693655034,2.2446517965206236e-05
63734,0.9999577692663132,2.3033584133004842e-05,1.9197149553721064e-05
6771,0.9999639547888403,1.8195038350251666e-05,1.7850172809627712e-05
449,0.9999587258556732,2.214017270733187e-05,1.913397161944587e-05
43852,0.9999609284391867,2.0333830536072648e-05,1.873773027726072e-05
2339,0.9999609580442453,1.999365910989587e-05,1.9048296644894783e-05
37636,0.9999476249712179,3.0940180252328646e-05,2.143484852985064e-05
44895,0.9999600741883716,2.0679947996550692e-05,1.9245863631840016e-05
60899,0.9999571738843893,2.350931332424925e-05,1.931680228646513e-05
10900,0.9999556913377128,2.3255675670024017e-05,2.1052986617071754e-05
31356,0.9999642500385902,1.7939777861998848e-05,1.7810183547811987e-05
44739,0.9999581071286022,2.2699809668820976e-05,1.919306172893013e-05
55015,2.685166065449279e-05,0.9999526271409225,2.0521198423104484e-05
44269,3.695866690149054e-05,0.9999399893675837,2.3051965514917966e-05
44521,0.9999607752833363,2.056581835120359e-05,1.8658898312484576e-05
22795,0.9999584510888507,2.251483220477299e-05,1.9034078944504757e-05
9750,0.9999567115687898,2.387195526969964e-05,1.941647594041128e-05
37773,0.9999617215486892,1.9500827795385556e-05,1.8777623515539076e-05
35134,0.9999513003531866,2.6435218317435765e-05,2.2264428496075098e-05
31532,0.999949763841446,2.9383796718692023e-05,2.0852361835327505e-05
36740,0.9999447256021403,3.055285266331299e-05,2.472154519622677e-05
6601,0.9999631575290149,1.8535090268299106e-05,1.830738071683898e-05
11763,0.9999580635212703,2.1842968788221308e-05,2.009350994167746e-05
39972,0.9999584750500118,2.141709895862905e-05,2.0107851029745632e-05
15759,0.9999637932580274,1.8297686286497223e-05,1.7909055686319682e-05
50616,0.999962426928403,1.902893690891131e-05,1.8544134688190807e-05
27176,0.999959033903213,2.1921975564766668e-05,1.9044121222368927e-05
36372,0.9999620868145742,1.9010875527095867e-05,1.8902309898722565e-05
12487,0.9999622089627188,1.9067179443241735e-05,1.8723857837974758e-05
45811,0.9999597820501213,2.1429325434064107e-05,1.878862444482727e-05
21021,0.9999633585451325,1.8374498393291607e-05,1.8266956474285314e-05
54654,0.9999624331768246,1.893039637598895e-05,1.8636426799453532e-05
34254,0.9999622022977763,1.9102208769005346e-05,1.86954934547597e-05
13013,0.9999511023601061,2.5788783704221735e-05,2.3108856189566703e-05
19367,0.9999634867866928,1.822462342731923e-05,1.8288589879817994e-05
3293,0.9999499163674483,2.6310340396091194e-05,2.3773292155435245e-05
3445,0.999958618430919,2.228742278345182e-05,1.9094146297679358e-05
1214,0.9999597763984995,2.1451648465622096e-05,1.877195303485055e-05
55485,0.9999593600826957,2.1218149363630316e-05,1.9421767940735703e-05
33114,0.9999637896284471,1.8336565609186662e-05,1.7873805943726385e-05
63742,0.9999581673558027,2.2729471887022007e-05,1.9103172310222578e-05
10125,3.056305243956346e-05,0.999948046168825,2.1390778735427485e-05
36884,0.9999598108195302,2.140685778239686e-05,1.878232268744262e-05
49129,0.9999618935893866,1.9209542660989615e-05,1.8896867952373544e-05
16590,0.9999573650284301,2.2307219606632766e-05,2.0327751963342024e-05
12253,0.9999635296997073,1.820347617516926e-05,1.8266824117690358e-05
10757,0.999959580494941,2.1091737341799378e-05,1.9327767717150607e-05
27401,0.9999595929983515,2.1563252804073075e-05,1.8843748844589462e-05
10755,0.9999578592082171,2.2973031154901076e-05,1.9167760627968933e-05
3531,0.9999606006645347,2.06925915035315e-05,1.8706743961777362e-05
30047,0.999964079393122,1.8036565005412453e-05,1.788404187261354e-05
28165,0.9999586304961424,2.2320871893541787e-05,1.904863196400825e-05
57561,0.9999632283212668,1.88095511744271e-05,1.7962127558902604e-05
50495,0.9999640372086294,1.811188982820444e-05,1.7850901542392914e-05
30153,0.999960759328236,2.065775979961083e-05,1.8582911964312287e-05
26243,0.9999603665075304,2.1120814893406803e-05,1.8512677576249762e-05
34025,0.9999605435528892,2.0090917093122698e-05,1.936553001777093e-05
28793,0.9999607990394818,2.002111499009203e-05,1.9179845528235698e-05
33026,0.9999600108365609,2.076080545639847e-05,1.922835798259537e-05
36460,0.9999581874487732,2.2702057889983287e-05,1.911049333678299e-05
7554,0.9999477481682262,2.8736527293251567e-05,2.3515304480680802e-05
13458,0.9999607955611531,2.0130233518090517e-05,1.907420532891001e-05
60770,0.9999600733698271,2.061916422945385e-05,1.9307465943469456e-05
49004,0.999963985519231,1.810661368527494e-05,1.7907867083732156e-05
63115,0.9999488983937578,2.7747963973300194e-05,2.3353642268942828e-05
25075,0.9999591706767963,2.1027587701519788e-05,1.9801735502264066e-05
36877,0.9999641771836091,1.799667477870377e-05,1.7826141612242052e-05
13944,2.9977985001296085e-05,0.9999488339451027,2.118806989606845e-05
3337,0.9999634325489444,1.8575053860446584e-05,1.79923971951179e-05
6559,0.9999593016688924,2.1692614778436094e-05,1.900571632933257e-05
22961,0.9999617375367998,1.9434723714025984e-05,1.8827739486211693e-05
50805,0.9999582320391743,2.1622282221088856e-05,2.014567860452525e-05
17005,0.9999599540037696,2.0696069201588815e-05,1.9349927028853415e-05
7231,0.9999586371352955,2.134666214786035e-05,2.0016202556610095e-05
41920,0.9999560770064385,2.4351214394875328e-05,1.9571779166656054e-05
31389,0.9999560742233704,2.330557551656641e-05,2.0620201112946686e-05
40479,0.999953916786744,2.5643994103778366e-05,2.0439219152324958e-05
21572,0.9999477591179878,2.8537909249882852e-05,2.37029727623613e-05
5533,0.99995765783371,2.29039974362898e-05,1.943816885355083e-05
23927,3.333673414959131e-05,0.9999445546518548,2.210861399554063e-05
9107,0.9999614748410025,2.006117685006405e-05,1.84639821475328e-05
12160,0.999960694844175,2.0255155570340716e-05,1.905000025456377e-05
361,0.9999470447965736,3.1457634620154245e-05,2.1497568806284416e-05
34104,0.9999627115748096,1.8759397932913944e-05,1.8529027257329974e-05
30704,0.9999592209612627,2.13726274982919e-05,1.9406411239107e-05
15202,0.9999599755720385,2.1290731706032737e-05,1.8733696255568735e-05
50637,0.9999596290517714,2.086173237769588e-05,1.9509215850928666e-05
54823,0.9999628302330019,1.8797407415031412e-05,1.8372359583029605e-05
37634,0.9999597987778139,2.0679644598986313e-05,1.95215775870877e-05
5535,0.999963866025991,1.810125804344208e-05,1.8032715965714303e-05
26941,0.9999342925934512,4.1104442514696156e-05,2.4602964034113774e-05
11895,0.9999615698786493,1.9468698100742053e-05,1.896142325005303e-05
46241,0.9999637983531129,1.8327635461685445e-05,1.7874011425523686e-05
30359,0.9999450600223285,3.0413085333364197e-05,2.4526892338075497e-05
53863,0.9999606087366406,2.0333849002345033e-05,1.9057414357105072e-05
34551,0.9999619269136408,1.9359859221516722e-05,1.8713227137735868e-05
12407,3.69394809433066e-05,0.9999397007664786,2.3359752578264106e-05
